Group name,No Load,,,,,,,,,
Completion time of collection,25/08/25 19:04:54.113,,,,,,,,,
Correction cycle(s),0.01,,,,,,,,,
Line No.,AN0000,AN1030,AN0014,AN0057,AN1228,AN1244,AN1108,AN1147,AN0052,AN0054
Line name,GENERATOR VOLTAGE,PHASE CONTROL SIGNAL,FIELD VOLTAGE,FIELD CURRENT,90R SET,70R SET,OEL OUTPUT,VOLTAGE REFERENCE 2,ACTIVE POWER,REACTIVE POWER
Unit,PU,DEG,PU,PU,PU,PU,PU,PU,PU,PU
Max.,1.079,158,1.63,2.12,2.2,0.5,2.67,3,0.901,1.39
Min.,0.779,58,-0.37,0.12,-1.2,-0.5,-1.1,0,0.672,-0.61
Overshoot,,,,,,,,,,
Rise time(s),,,,,,,,,,
Settling time(s),,,,,,,,,,
1,1.00964,74.0036,0.615082,0.719309,1.00936,0.720215,0.3,1.00936,0.814317,0.163047
2,1.00964,74.0048,0.615128,0.719228,1.00936,0.720211,0.3,1.00936,0.814242,0.163047
3,1.0096,73.9936,0.614929,0.719065,1.00936,0.720211,0.3,1.00936,0.814193,0.163022
4,1.0096,73.9947,0.614669,0.718984,1.00936,0.720208,0.3,1.00936,0.814168,0.162997
5,1.0096,73.9957,0.614608,0.719065,1.00936,0.720208,0.3,1.00936,0.814193,0.162973
6,1.0096,73.9967,0.614516,0.719147,1.00936,0.720208,0.3,1.00936,0.814267,0.162923
7,1.00956,73.9854,0.614608,0.719228,1.00936,0.720204,0.3,1.00936,0.814367,0.162948
8,1.00956,73.9862,0.614608,0.718984,1.00936,0.720204,0.3,1.00936,0.814367,0.162973
9,1.00956,73.987,0.614562,0.719228,1.00936,0.7202,0.3,1.00936,0.814292,0.162973
10,1.00956,73.9879,0.614776,0.719065,1.00936,0.7202,0.3,1.00936,0.814242,0.162923
11,1.00956,73.9887,0.614669,0.719065,1.00936,0.7202,0.3,1.00936,0.814267,0.162848
12,1.00956,73.9896,0.614715,0.718903,1.00936,0.720195,0.3,1.00936,0.814292,0.162799
13,1.00956,73.9904,0.614776,0.719147,1.00936,0.720195,0.3,1.00936,0.814317,0.162799
14,1.00956,73.9912,0.614868,0.719147,1.00936,0.720192,0.3,1.00936,0.814367,0.162799
15,1.00956,73.9921,0.614776,0.719228,1.00936,0.720192,0.3,1.00936,0.814391,0.162799
16,1.00956,73.9929,0.615021,0.719147,1.00936,0.720192,0.3,1.00936,0.814391,0.162749
17,1.00956,73.9938,0.614975,0.719065,1.00936,0.720187,0.3,1.00936,0.814391,0.162749
18,1.00956,73.9946,0.614929,0.719065,1.00936,0.720187,0.3,1.00936,0.814441,0.162675
19,1.00956,73.9955,0.614929,0.719228,1.00936,0.720184,0.3,1.00936,0.814491,0.16265
20,1.00952,73.984,0.614822,0.719065,1.00936,0.720184,0.3,1.00936,0.814565,0.16265
21,1.00952,73.9847,0.614868,0.719228,1.00936,0.720184,0.3,1.00936,0.814615,0.1626
22,1.00952,73.9853,0.614868,0.719228,1.00936,0.72018,0.3,1.00936,0.814714,0.1626
23,1.00952,73.986,0.614822,0.719309,1.00936,0.72018,0.3,1.00936,0.814788,0.1626
24,1.00952,73.9867,0.614822,0.719228,1.00936,0.720176,0.3,1.00936,0.814788,0.1626
25,1.00952,73.9873,0.614715,0.719228,1.00936,0.720176,0.3,1.00936,0.814764,0.162551
26,1.00952,73.988,0.614715,0.719228,1.00936,0.720176,0.3,1.00936,0.814813,0.162526
27,1.00952,73.9887,0.614715,0.719228,1.00936,0.720172,0.3,1.00936,0.814838,0.162501
28,1.00952,73.9893,0.614868,0.719228,1.00936,0.720172,0.3,1.00936,0.814913,0.162476
29,1.00952,73.99,0.614715,0.719391,1.00936,0.720168,0.3,1.00936,0.814987,0.162476
30,1.00952,73.9906,0.614929,0.719309,1.00936,0.720168,0.3,1.00936,0.815061,0.162501
31,1.00952,73.9913,0.614822,0.719391,1.00936,0.720168,0.3,1.00936,0.815037,0.162551
32,1.00952,73.992,0.614929,0.719309,1.00936,0.720164,0.3,1.00936,0.814962,0.162551
33,1.00952,73.9926,0.614822,0.719309,1.00936,0.720164,0.3,1.00936,0.814937,0.162451
34,1.00952,73.9933,0.614822,0.719228,1.00936,0.72016,0.3,1.00936,0.814987,0.162402
35,1.00952,73.994,0.614822,0.719309,1.00936,0.72016,0.3,1.00936,0.815037,0.162451
36,1.00952,73.9946,0.614776,0.719309,1.00936,0.72016,0.3,1.00936,0.814987,0.162451
37,1.00952,73.9953,0.614776,0.719472,1.00936,0.720156,0.3,1.00936,0.814962,0.162451
38,1.00952,73.9959,0.614822,0.719228,1.00936,0.720156,0.3,1.00936,0.814937,0.162402
39,1.00952,73.9966,0.614715,0.719309,1.00936,0.720152,0.3,1.00936,0.814913,0.162352
40,1.00952,73.9973,0.614868,0.719228,1.00936,0.720152,0.3,1.00936,0.814913,0.162278
41,1.00956,74.0103,0.614776,0.719309,1.00936,0.720152,0.3,1.00936,0.814913,0.162253
42,1.00956,74.0112,0.614822,0.719228,1.00936,0.720148,0.3,1.00936,0.814937,0.162278
43,1.00956,74.012,0.614715,0.719228,1.00936,0.720148,0.3,1.00936,0.814888,0.162278
44,1.00956,74.0128,0.614516,0.719065,1.00936,0.720142,0.3,1.00936,0.814838,0.162253
45,1.00956,74.0137,0.614363,0.719228,1.00936,0.720142,0.3,1.00936,0.814838,0.162228
46,1.00956,74.0145,0.614195,0.718984,1.00936,0.720142,0.3,1.00936,0.814813,0.162203
47,1.00956,74.0154,0.614149,0.719147,1.00936,0.720137,0.3,1.00936,0.814739,0.162178
48,1.00956,74.0162,0.614042,0.718984,1.00936,0.720137,0.3,1.00936,0.814689,0.162154
49,1.00956,74.0171,0.614042,0.719065,1.00936,0.720131,0.3,1.00936,0.814664,0.162154
50,1.00956,74.0179,0.613996,0.719065,1.00936,0.720131,0.3,1.00936,0.81464,0.162129
51,1.00956,74.0187,0.613996,0.718903,1.00936,0.720131,0.3,1.00936,0.81459,0.162129
52,1.00956,74.0196,0.61395,0.718821,1.00936,0.720126,0.3,1.00936,0.814515,0.162079
53,1.00956,74.0204,0.613996,0.718903,1.00936,0.720126,0.3,1.00936,0.814491,0.162054
54,1.00956,74.0213,0.613996,0.718821,1.00936,0.720118,0.3,1.00936,0.814466,0.16203
55,1.00956,74.0221,0.613843,0.718984,1.00936,0.720118,0.3,1.00936,0.814441,0.16198
56,1.0096,74.0353,0.613843,0.718903,1.00936,0.720118,0.3,1.00936,0.814491,0.161905
57,1.0096,74.0363,0.613537,0.718984,1.00936,0.720113,0.3,1.00936,0.81459,0.161881
58,1.0096,74.0373,0.613476,0.718577,1.00936,0.720113,0.3,1.00936,0.81459,0.161881
59,1.00956,74.026,0.613323,0.718903,1.00936,0.720105,0.3,1.00936,0.814491,0.161905
60,1.00956,74.0268,0.613277,0.71874,1.00936,0.720105,0.3,1.00936,0.814491,0.161856
61,1.00956,74.0277,0.613216,0.718903,1.00936,0.720105,0.3,1.00936,0.814565,0.161831
62,1.00952,74.0162,0.613216,0.71874,1.00936,0.7201,0.3,1.00936,0.81464,0.161781
63,1.00952,74.0169,0.61317,0.71874,1.00936,0.7201,0.3,1.00936,0.814714,0.161781
64,1.00952,74.0176,0.613277,0.718984,1.00936,0.720092,0.3,1.00936,0.814788,0.161781
65,1.00947,74.0059,0.613323,0.718903,1.00936,0.720092,0.3,1.00936,0.814863,0.161781
66,1.00947,74.0064,0.613476,0.718821,1.00936,0.720092,0.3,1.00936,0.814813,0.161732
67,1.00952,74.0193,0.613583,0.718984,1.00936,0.720087,0.3,1.00936,0.814813,0.161682
68,1.00952,74.0199,0.61369,0.718984,1.00936,0.720087,0.3,1.00936,0.814838,0.161632
69,1.00952,74.0206,0.613736,0.718903,1.00936,0.720079,0.3,1.00936,0.814863,0.161632
70,1.00952,74.0213,0.613736,0.718903,1.00936,0.720079,0.3,1.00936,0.814863,0.161657
71,1.00952,74.0219,0.613782,0.718821,1.00936,0.720079,0.3,1.00936,0.814838,0.161608
72,1.00947,74.0103,0.613782,0.718821,1.00936,0.720074,0.3,1.00936,0.814888,0.161583
73,1.00947,74.0108,0.613782,0.718984,1.00936,0.720074,0.3,1.00936,0.814937,0.161533
74,1.00947,74.0113,0.613782,0.718984,1.00936,0.720066,0.3,1.00936,0.814888,0.161583
75,1.00947,74.0118,0.613843,0.718984,1.00936,0.720066,0.3,1.00936,0.814863,0.161583
76,1.00943,74,0.613889,0.718903,1.00936,0.720066,0.3,1.00936,0.814863,0.161533
77,1.00943,74.0003,0.613889,0.718903,1.00936,0.720061,0.3,1.00936,0.814913,0.161533
78,1.00947,74.0129,0.613996,0.718903,1.00936,0.720061,0.3,1.00936,0.815012,0.161484
79,1.00943,74.001,0.613996,0.718903,1.00936,0.720053,0.3,1.00936,0.815086,0.161484
80,1.00943,74.0013,0.614103,0.718903,1.00936,0.720053,0.3,1.00936,0.815086,0.161484
